best_label,raw_dump,best_strategy,confidence,prob_pass,seq_index,game_id,prob_dump,raw_carry,raw_pass,prob_shoot,prob_carry,seq_id,raw_shoot
Carried,0.0009187060301776705,carry,0.7450175041411832,0.00015504531903127568,122,2025-10-24.Team.E.@.Team.D,0.2102970734978642,0.0032471061936152237,6.779550105920681e-7,0.0445303770419213,0.7450175041411832,473,0.00019467685755351728
Played,0.5030179815518967,pass,0.2720478181283516,0.2720478181283516,123,2025-10-17.Team.F.@.Team.L,0.2316444213780359,0.5219658424568235,0.5431043374447293,0.24641011468985932,0.2498976458037533,232,0.5184580642636375
Played,0.2907248617769895,pass,0.404921105093305,0.404921105093305,124,2025-11-19.Team.I.@.Team.K,0.1781951402254833,0.31599158694889573,0.4822441729716681,0.2160473229592005,0.20083643172201107,1076,0.3319789857648872
Shot,0.19397812115410742,shoot,0.2750594328817919,0.23042762047375534,125,2025-11-16.Team.H.@.Team.K,0.2610672624805237,0.17708921278367587,0.1752008611977921,0.2750594328817919,0.2334456841639289,1015,0.20227167051954617
Shot,0.0007126507175643275,shoot,0.9983035046651072,2.991641691538767e-5,126,2025-11-19.Team.I.@.Team.K,0.0008706882160319416,0.0006514694877645355,2.4503188772794612e-5,0.9983035046651072,0.000795890701945556,1175,0.44984980561757903
Carried,0.5858671985143047,carry,0.3660995537308315,0.18600367694662182,127,2025-11-02.Team.D.@.Team.A,0.3452889505415527,0.5999916071747359,0.4324876547153706,0.10260781878099405,0.3660995537308315,841,0.29597038430164885
Played,0.00048297736193978565,pass,0.7225763982669051,0.7225763982669051,128,2025-10-11.Team.A.@.Team.D,0.1463860103734715,0.0003222368344531376,0.0023795023675871516,0.03338626527730111,0.09765132608232244,104,0.00011019375592688303
Carried,0.6365813935304591,carry,0.5239099106104329,0.025616644857160607,129,2025-11-02.Team.D.@.Team.A,0.229216742947767,0.8001462448750538,0.16371138307177935,0.2212567015846395,0.5239099106104329,910,0.6283658066306435
Shot,0.8592111878072484,shoot,0.34415883900433675,0.057148539369720634,130,2025-11-19.Team.I.@.Team.K,0.3084761949955735,0.8516670215775547,0.5306522433248222,0.34415883900433675,0.29021642663036906,1105,0.8719389580326361
Shot,0.09124924848542279,shoot,0.30278012979072694,0.18639324765614668,131,2025-10-29.Team.G.@.Team.L,0.26471263752868046,0.08538551563041492,0.06603449342522141,0.30278012979072694,0.24611398502444606,755,0.10301966445959511
Played,0.10909427445910859,pass,0.8288261915135331,0.8288261915135331,132,2025-11-28.Team.J.@.Team.K,0.0502558908732854,0.1411029803333949,0.6688207901456725,0.05349432981582698,0.06742358779735472,1270,0.11531355387964269
Dumped,0.8451404666201267,dump,0.267211320230446,0.23198441140892168,133,2025-11-02.Team.D.@.Team.A,0.267211320230446,0.8357691394013241,0.8257231968599785,0.2516344334650472,0.24916983489558506,932,0.8371156704227908
Played,5.033601127967662e-7,pass,0.8229087142425046,0.8229087142425046,134,2025-10-24.Team.E.@.Team.D,8.108238309297423e-6,7.762954813298208e-8,0.048603306063900155,0.17708192704543557,1.2504737505652202e-6,464,0.010873728589071784
Dumped,0.2736139847016243,dump,0.4183602749028859,6.770970885867712e-9,135,2025-10-11.Team.A.@.Team.D,0.4183602749028859,0.2701057560111454,6.0963700461663745e-9,0.1706286440934864,0.4110110742326568,112,0.13316996014530738
Dumped,0.8349700803892951,dump,0.4446174633825907,0.10628233580946263,136,2025-10-28.Team.C.@.Team.A,0.4446174633825907,0.8080804208294847,0.5473957533594126,0.07909008909421537,0.3700101117137314,571,0.4736849362509242
Shot,0.7408569531704092,shoot,0.33215398441976696,0.14428995095693536,137,2025-11-02.Team.D.@.Team.A,0.251288203762219,0.7559520469100519,0.621436914275997,0.33215398441976696,0.27226786086107874,868,0.790745592305641
Carried,1.2496544602390797e-33,carry,0.25,0.25,138,2025-11-19.Team.I.@.Team.K,0.25,6.414590711173289e-24,9.663242991116628e-101,0.25,0.25,1046,7.10397249491137e-52
Carried,1.2713947129980266e-6,carry,0.9998928842457989,2.394392190846319e-7,139,2025-10-11.Team.A.@.Team.D,2.214906102620372e-6,0.364658496855429,1.3744244149610172e-7,0.00010466140887926465,0.9998928842457989,119,6.0073940434471974e-5
Played,0.008332461539060747,pass,0.5557211978769614,0.5557211978769614,140,2025-10-17.Team.F.@.Team.L,0.21344080226135084,0.0027444787475252794,0.02140859354007146,0.16093051993169294,0.06990747992999474,191,0.0062954311261527165
Shot,0.24856689205875135,shoot,0.4397384901387151,0.21363998123231923,141,2025-10-24.Team.B.@.Team.A,0.2054747227722689,0.18515679538701577,0.25591670640368464,0.4397384901387151,0.1411468058566968,322,0.4144951933112186
Shot,0.21299322682228697,shoot,0.7958319855397106,1.1658510533759843e-6,142,2025-11-16.Team.H.@.Team.K,0.1030559885605763,0.20981658118015695,3.06165202674454e-6,0.7958319855397106,0.10111086004865977,995,0.6763699577992084
Shot,0.8317675729621553,shoot,0.44999762763339396,0.04246709523731205,143,2025-11-28.Team.J.@.Team.K,0.30912794926815834,0.7603817152827311,0.40448324860970647,0.44999762763339396,0.19840732786113568,1236,0.8780072858721204
Dumped,0.8424318621582881,dump,0.39731816361896366,0.22352594384155935,144,2025-11-02.Team.D.@.Team.A,0.39731816361896366,0.8361208425150515,0.7504895455309694,3.885667439101159e-7,0.379155503972733,855,5.228671043451166e-6
Carried,0.00601692193162603,carry,0.3709512139557311,7.89474898694478e-5,145,2025-11-02.Team.D.@.Team.A,0.32248256638327566,0.006915002827112563,1.481927055509991e-6,0.3064872721711238,0.3709512139557311,942,0.0057201867843358
Shot,0.5005594301560763,shoot,0.5490978824275723,0.031633344155630176,146,2025-10-11.Team.A.@.Team.D,0.19430627818616328,0.5371155402937012,0.1402776051736877,0.5490978824275723,0.22496249523063414,84,0.7390581021750594
Played,0.04755789638661829,pass,0.647013168872354,0.647013168872354,147,2025-10-24.Team.E.@.Team.D,0.14627680882229568,0.038930788833133306,0.18090684182795405,0.08804302162724072,0.11866700067810965,470,0.029177191366820822
Dumped,0.3492224224646169,dump,0.42990537019310004,2.5582441425995483e-7,148,2025-11-28.Team.J.@.Team.K,0.42990537019310004,0.27409974136291015,3.193291163594397e-7,0.2675876689920692,0.30250670499041654,1261,0.25038185653418793
Played,0.19285896405826758,pass,0.6951195640947649,0.6951195640947649,149,2025-11-19.Team.I.@.Team.K,0.10594767060837709,0.06171696137689414,0.6105439629448727,0.16976711388628526,0.02916565141057269,1123,0.27686678821688065
Played,0.076227598427933,pass,0.2646141937810879,0.2646141937810879,150,2025-11-19.Team.I.@.Team.K,0.2426880045325412,0.07356392465056913,0.08254606009353076,0.25916360202651345,0.23353419965985736,1174,0.08098345152993718
Shot,0.022339145953454403,shoot,0.30376791508935996,0.1509871660342831,151,2025-10-17.Team.F.@.Team.L,0.3026904315600109,0.017980797114509155,0.011269319480628724,0.30376791508935996,0.24255448731634602,229,0.022416883746240294
Shot,0.090030099277911,shoot,0.2833312590815377,0.238952424774707,152,2025-11-16.Team.H.@.Team.K,0.23424441362614706,0.09324591783572142,0.09167370579842314,0.2833312590815377,0.24347190251760817,1012,0.10687985066253163
Shot,6.668288351340639e-7,shoot,0.9991084769632832,0.0008328775770529712,153,2025-11-19.Team.I.@.Team.K,2.2094030233712488e-5,1.1031729483630248e-6,2.5136798869816596e-5,0.9991084769632832,3.655142943017313e-5,1071,0.029271837808115108
Shot,0.3078345109644174,shoot,0.45761677948354973,0.17830655044122673,154,2025-10-29.Team.G.@.Team.L,0.16384922240654873,0.3521149948706171,0.3261379195882981,0.45761677948354973,0.20022744766867473,718,0.5539943188468659
Carried,0.3371927377841612,carry,0.39739930085193753,2.1908884154025206e-7,155,2025-10-24.Team.B.@.Team.A,0.3256072889712106,0.3830600323615442,3.4230791899088563e-7,0.27699319108801035,0.39739930085193753,342,0.3020555343452311
Dumped,0.5713033555540394,dump,0.38527827746981896,0.057073485521885015,156,2025-10-11.Team.A.@.Team.D,0.38527827746981896,0.4900626437272343,0.16486651585284617,0.27980962332610915,0.2778386136821869,105,0.4918293215082213
Played,0.00027480747411497765,pass,0.25455185601768393,0.25455185601768393,157,2025-10-17.Team.F.@.Team.L,0.25358043961009985,0.0002648702209606916,0.00027585991667798015,0.24745936116507306,0.244408343207143,192,0.0002681757835729866
Carried,0.34808708732599225,carry,0.46287477491317236,0.0871448263964254,158,2025-10-24.Team.B.@.Team.A,0.3970839172199613,0.38363461526504256,0.10488999237670502,0.05289648147044108,0.46287477491317236,394,0.0664050789497957
Carried,1.5128170105837163e-8,carry,0.30885686942354523,0.1583923065344089,159,2025-11-02.Team.D.@.Team.A,0.25775477183644296,1.81274597234095e-8,9.296377923908952e-9,0.2749960522056029,0.30885686942354523,946,1.6140097125457122e-8
Carried,0.4140052708072787,carry,0.4501778333041472,1.222410653358385e-7,160,2025-10-11.Team.A.@.Team.D,0.4408603505660125,0.41908819494076954,1.9589716904888976e-7,0.10896169388877497,0.4501778333041472,36,0.14865821525212847
Dumped,0.7202596733016833,dump,0.4098471115749866,2.2153966132723048e-5,161,2025-10-11.Team.A.@.Team.D,0.4098471115749866,0.7153552354475418,0.0001391564021436062,0.1900879730657144,0.40004276139316625,75,0.544247157230083
Played,0.6916897299292343,pass,0.3154388344377506,0.3154388344377506,162,2025-11-28.Team.J.@.Team.K,0.29178326584763686,0.6538784954868604,0.7080607887218229,0.14707769573192325,0.24570020398268907,1217,0.5307064450370719
Carried,0.5279102842183713,carry,0.586570943456932,0.20366632200748008,163,2025-10-29.Team.G.@.Team.L,0.18090260969891264,0.7838240843905704,0.5573172983699809,0.02886012483667539,0.586570943456932,757,0.1513899740889051
Played,0.05914685764043885,pass,0.5225220147354869,0.5225220147354869,164,2025-11-19.Team.I.@.Team.K,0.20528125146687645,0.02845806818195485,0.13794339936820338,0.1765470990184407,0.095649634779196,1119,0.05129245545565667
Played,1.448252408583544e-8,pass,0.686558218733026,0.686558218733026,165,2025-10-24.Team.B.@.Team.A,0.05363842487887426,8.229309456795538e-9,1.8537259925895055e-7,0.22932474701538424,0.030478609372715546,385,6.191831736454808e-8
Played,0.10768676577467774,pass,0.6451937325676679,0.6451937325676679,166,2025-11-19.Team.I.@.Team.K,0.12239809609579012,0.10118588545538827,0.38880961191416913,0.11823088533255947,0.1141772860039826,1146,0.10440320037687671
Shot,0.38824562792064277,shoot,0.4520523178597843,0.1007879920604403,167,2025-10-11.Team.A.@.Team.D,0.25451141042763464,0.3244990014453809,0.2008453783890394,0.4520523178597843,0.19264827965214082,41,0.52990416786727
Played,1.0212718782613727e-8,pass,0.9999992268169247,0.9999992268169247,168,2025-10-28.Team.C.@.Team.A,1.0126906320907677e-8,9.759828699006251e-9,0.5021092990194969,7.533783475520873e-7,9.677821645930534e-9,662,7.597616872898413e-7
Shot,0.37000401688847656,shoot,0.3536853302550418,0.197571210684705,169,2025-10-11.Team.A.@.Team.D,0.22520033683477783,0.3682839788646956,0.3400456273670235,0.3536853302550418,0.22354312222547537,150,0.4798153872533978
Played,0.7690754463891032,pass,0.3999363171686479,0.3999363171686479,170,2025-11-19.Team.I.@.Team.K,0.29225063891042175,0.6302965300219764,0.8200655363717609,0.1582073836409939,0.14960566027993644,1096,0.6432258516847696
Dumped,0.7975037196553639,dump,0.5561361691447412,7.324154541303058e-8,171,2025-11-02.Team.D.@.Team.A,0.5561361691447412,0.758369967393451,5.186708018975398e-7,0.0006679055022159704,0.4431958521114974,940,0.004707607348629202
Dumped,0.8493942070041365,dump,0.3793733696669396,0.002418732076874814,172,2025-10-24.Team.B.@.Team.A,0.3793733696669396,0.8107360467175035,0.034709362226379714,0.3300630891683891,0.2881448090877965,366,0.830703394739137
Dumped,0.0004311878139656774,dump,0.26035107742581254,0.24977621029950842,173,2025-10-17.Team.F.@.Team.L,0.26035107742581254,0.0004188661487980266,0.00041368119329091555,0.23696457030889062,0.25290814196578826,194,0.0003924707888112486
Dumped,0.02705096174100368,dump,0.30427831789447174,0.1564800006241332,174,2025-11-19.Team.I.@.Team.K,0.30427831789447174,0.023718852190149547,0.014096613993643857,0.27335465002038023,0.2658870314610148,1131,0.02436877881634395
Shot,8.512628137549714e-9,shoot,0.7547362312378164,0.19385710876788773,175,2025-10-11.Team.A.@.Team.D,0.041913932965609434,1.9279521157051286e-9,3.937195369354836e-8,0.7547362312378164,0.009492727028686428,132,1.5328525608897786e-7
Dumped,0.03814484620651973,dump,0.26056762110712434,0.2430549020950152,176,2025-10-17.Team.F.@.Team.L,0.26056762110712434,0.036371229357720594,0.035672589798950376,0.24838273155111096,0.24799474524674942,189,0.03642605919332901
Shot,5.258644396558884e-6,shoot,0.9999874925315969,4.3755809093419715e-7,177,2025-10-11.Team.A.@.Team.D,5.526104723443439e-6,6.2270830878497005e-6,4.163825443299579e-7,0.9999874925315969,6.543805588605185e-6,39,0.4875982561770751
Shot,0.034633700336069904,shoot,0.38380771323731755,0.009609222231255677,178,2025-11-02.Team.D.@.Team.A,0.28597248278328374,0.03866646417840128,0.0012040583163524749,0.38380771323731755,0.32061058174814305,838,0.04593807352380563
Played,0.6618179469151644,pass,0.3583775909604461,0.3583775909604461,179,2025-10-28.Team.C.@.Team.A,0.23827220434261442,0.6201552006821466,0.7464144111900327,0.20456703813035007,0.19878316656658945,609,0.6268877407207297
Played,0.15787667341616363,pass,0.3642025741824242,0.3642025741824242,180,2025-10-29.Team.G.@.Team.L,0.17029501202241693,0.20016460238110864,0.28619542178346086,0.23817787648843752,0.22732453730672145,763,0.20773596902067953
Played,5.5986262357625106e-8,pass,0.30063088007575484,0.30063088007575484,181,2025-10-24.Team.E.@.Team.D,0.22710866968158228,5.111218016213981e-8,7.411077279993674e-8,0.26492353051007517,0.20733691973258764,469,6.530828684953182e-8
Carried,0.07537295040121475,carry,0.27687838997837066,0.24434256475964697,182,2025-10-17.Team.F.@.Team.L,0.27393614190615184,0.07612087982664528,0.06778226476430321,0.20484290335583052,0.27687838997837066,270,0.05745434835181678
Shot,0.7335068185706757,shoot,0.39708102295098174,1.583814990782259e-7,183,2025-10-29.Team.G.@.Team.L,0.30749689594120844,0.7256031500684903,1.417689592863014e-6,0.39708102295098174,0.29542192272631074,770,0.7804282229132992
Played,0.07857673482229682,pass,0.7295483541057147,0.7295483541057147,184,2025-11-19.Team.I.@.Team.K,0.19143707256026443,0.033945926326759676,0.2452742727390029,0.00013265420712471203,0.07888191912689622,1164,5.9088657873209916e-5
Shot,0.06883166569896107,shoot,0.5911147347113396,0.0005361931635182226,185,2025-10-11.Team.A.@.Team.D,0.17506792663732598,0.08966714625472713,0.00022634789083051857,0.5911147347113396,0.23328114548781623,81,0.19973681329464002
Shot,1.7072261747136462e-7,shoot,0.6106540963853537,0.3893455531279608,186,2025-10-24.Team.E.@.Team.D,2.008921357379992e-7,1.2712879024282863e-7,0.24861440240488578,0.6106540963853537,1.4959454963021053e-7,447,0.341649424335793
Carried,5.79880138486195e-23,carry,0.25,0.25,187,2025-10-17.Team.F.@.Team.L,0.25,1.1938012880726208e-19,9.293581594887394e-80,0.25,0.25,247,1.4327891736462474e-46
Dumped,0.6966360197678596,dump,0.27901594845601524,0.2197601525168713,188,2025-10-28.Team.C.@.Team.A,0.27901594845601524,0.6803145949543468,0.6439609146928597,0.24265630487302856,0.25856759415408487,645,0.6663465143858401
Shot,0.3771519282343441,shoot,0.5403642471219816,5.022687669559289e-8,189,2025-10-24.Team.B.@.Team.A,0.21801994568512378,0.4015784832004051,1.394999632901527e-7,0.5403642471219816,0.241615756966018,355,0.6001289351386996
Shot,0.37255123048256866,shoot,0.2952482382255642,0.17691648973009882,190,2025-10-28.Team.C.@.Team.A,0.25530867747566943,0.3879293279398086,0.29150559415248484,0.2952482382255642,0.2725265945686674,567,0.4071054560734185
Carried,0.8108804024441553,carry,0.2625750510675504,0.2509586581628971,191,2025-11-28.Team.J.@.Team.K,0.2621761326051296,0.811113452288428,0.8040831965299136,0.22429015816442288,0.2625750510675504,1231,0.7857785961072197
Carried,0.6320838886299268,carry,0.33356824325426104,0.21836797281118725,192,2025-10-11.Team.A.@.Team.D,0.20948152067840634,0.7323109375711765,0.6416914804381215,0.23858226325614548,0.33356824325426104,80,0.6617820603151108
Shot,0.8013758828973138,shoot,0.2876688269084918,0.24167074677527245,193,2025-10-28.Team.C.@.Team.A,0.23340387768450901,0.8039689572481069,0.8068579714969573,0.2876688269084918,0.23725654863172668,630,0.8325704953615138
Carried,0.1063799140470935,carry,0.5373510021485216,2.2453666570238895e-6,194,2025-10-11.Team.A.@.Team.D,0.41766292818027406,0.13281592235408346,6.399820239735125e-7,0.044983824304547296,0.5373510021485216,101,0.012659141895485065
Carried,0.906949152294423,carry,0.3244226914270333,0.09143707000070245,195,2025-11-28.Team.J.@.Team.K,0.29331680985170827,0.9151135966487118,0.7523784686372,0.29082342872055605,0.3244226914270333,1260,0.9062261890455309
